1711958331 52.19259333 0.14971833
1711958332 52.19259500 0.14970167
1711958333 52.19260000 0.14968833
1711958334 52.19260667 0.14967667
1711958335 52.19262000 0.14967000
1711958336 52.19262833 0.14966000
1711958337 52.19263167 0.14964500
1711958338 52.19263333 0.14962667
1711958339 52.19263500 0.14960500
1711958340 52.19263667 0.14958500
1711958341 52.19264000 0.14956833
1711958342 52.19264167 0.14955000
1711958343 52.19264500 0.14954167
1711958344 52.19263500 0.14954333
1711958345 52.19262833 0.14954667
1711958346 52.19262500 0.14954833
1711958347 52.19261833 0.14955000
1711958348 52.19261667 0.14955333
1711958349 52.19261833 0.14955833
1711958350 52.19262000 0.14956167
1711958351 52.19262167 0.14956333
1711958352 52.19262333 0.14956167
1711958353 52.19262167 0.14956167
1711958354 52.19262167 0.14956167
1711958355 52.19262167 0.14956167
1711958356 52.19263167 0.14954500
1711958357 52.19263167 0.14952333
1711958358 52.19263500 0.14950167
1711958359 52.19263833 0.14948333
1711958360 52.19264167 0.14945833
1711958361 52.19264000 0.14943000
1711958362 52.19264333 0.14940500
1711958363 52.19265167 0.14939000
1711958364 52.19266333 0.14938000
1711958365 52.19267167 0.14937500
1711958366 52.19267333 0.14936333
1711958367 52.19266833 0.14935667
1711958368 52.19266000 0.14935000
1711958369 52.19265167 0.14934333
1711958370 52.19263833 0.14934000
1711958371 52.19262500 0.14933000
1711958372 52.19261000 0.14932167
1711958373 52.19259167 0.14930500
1711958374 52.19257333 0.14929333
1711958375 52.19256000 0.14927333
1711958376 52.19255000 0.14924667
1711958377 52.19255333 0.14923500
1711958378 52.19255500 0.14921500
1711958379 52.19256167 0.14919833
1711958380 52.19256667 0.14918167
1711958381 52.19257167 0.14916333
1711958382 52.19257500 0.14914167
1711958383 52.19257667 0.14911833
1711958384 52.19257833 0.14909167
1711958385 52.19258333 0.14907167
1711958386 52.19258667 0.14906833
1711958387 52.19258667 0.14907333
1711958388 52.19259000 0.14907000
1711958389 52.19259500 0.14906500
1711958390 52.19260000 0.14905500
1711958391 52.19260500 0.14903000
1711958392 52.19260833 0.14899000
1711958393 52.19261167 0.14895667
1711958394 52.19261167 0.14893500
1711958395 52.19261167 0.14894167
1711958396 52.19261333 0.14894833
1711958397 52.19261667 0.14894833
1711958398 52.19261500 0.14895000
1711958399 52.19261500 0.14895000
1711958400 52.19261667 0.14895500
1711958401 52.19261833 0.14896000
1711958402 52.19261833 0.14896000
1711958403 52.19262167 0.14895833
1711958404 52.19262333 0.14895833
1711958405 52.19262333 0.14896000
1711958406 52.19262333 0.14896000
1711958407 52.19262333 0.14896000
1711958408 52.19262333 0.14896000
1711958409 52.19262333 0.14896000
1711958410 52.19262333 0.14896000
1711958411 52.19262333 0.14896000
1711958412 52.19262333 0.14896000
1711958413 52.19262333 0.14896000
1711958414 52.19262333 0.14896000
1711958415 52.19262333 0.14896000
1711958416 52.19262333 0.14896000
1711958417 52.19262333 0.14896000
1711958418 52.19262333 0.14896000
1711958419 52.19262333 0.14896000
1711958420 52.19262333 0.14896000
1711958421 52.19262333 0.14896000
1711958422 52.19262333 0.14896000
1711958423 52.19262333 0.14896000
1711958424 52.19262333 0.14896000
1711958425 52.19262333 0.14896000
1711958426 52.19262333 0.14896000
1711958427 52.19262333 0.14896000
1711958428 52.19262333 0.14896000
1711958429 52.19262333 0.14896000
1711958430 52.19262333 0.14896000
1711958431 52.19262500 0.14902167
1711958432 52.19262167 0.14903167
1711958433 52.19263500 0.14904667
1711958434 52.19262833 0.14905167
1711958435 52.19262167 0.14904833
1711958436 52.19261000 0.14904333
1711958437 52.19261500 0.14902667
1711958438 52.19261833 0.14898667
1711958439 52.19262500 0.14894667
1711958440 52.19263667 0.14892333
1711958441 52.19264333 0.14890333
1711958442 52.19265167 0.14888000
1711958443 52.19265667 0.14886333
1711958444 52.19265833 0.14884333
1711958445 52.19265833 0.14882333
1711958446 52.19266000 0.14880167
1711958447 52.19266167 0.14877167
1711958448 52.19266167 0.14874667
1711958449 52.19266167 0.14873333
1711958450 52.19266167 0.14871667
1711958451 52.19266667 0.14870500
1711958452 52.19266833 0.14870500
1711958453 52.19266833 0.14870333
1711958454 52.19266667 0.14869833
1711958455 52.19266333 0.14868667
1711958456 52.19266333 0.14866667
1711958457 52.19267000 0.14863833
1711958458 52.19266667 0.14861167
1711958459 52.19267167 0.14858333
1711958460 52.19267667 0.14855833
1711958461 52.19267833 0.14853833
1711958462 52.19268167 0.14851000
1711958463 52.19268667 0.14848167
1711958464 52.19269000 0.14845333
1711958465 52.19269167 0.14842833
1711958466 52.19269167 0.14840000
1711958467 52.19269667 0.14838000
1711958468 52.19269333 0.14836500
1711958469 52.19269333 0.14835167
1711958470 52.19269000 0.14832833
1711958471 52.19269333 0.14831000
1711958472 52.19269333 0.14828667
1711958473 52.19269500 0.14826000
1711958474 52.19270167 0.14823333
1711958475 52.19270333 0.14820667
1711958476 52.19270500 0.14817833
1711958477 52.19270000 0.14815333
1711958478 52.19269833 0.14812833
1711958479 52.19270333 0.14810167
1711958480 52.19271000 0.14807833
1711958481 52.19270833 0.14805500
1711958482 52.19270667 0.14802833
1711958483 52.19270667 0.14800000
1711958484 52.19271000 0.14797667
1711958485 52.19271500 0.14795167
1711958486 52.19272167 0.14792833
1711958487 52.19272333 0.14790167
1711958488 52.19272000 0.14787500
1711958489 52.19272000 0.14784667
1711958490 52.19272333 0.14782167
1711958491 52.19272333 0.14779500
1711958492 52.19272500 0.14777833
1711958493 52.19272833 0.14775667
1711958494 52.19273167 0.14773167
1711958495 52.19273833 0.14770500
1711958496 52.19274333 0.14768333
1711958497 52.19274833 0.14765667
1711958498 52.19275167 0.14763167
1711958499 52.19275833 0.14760333
1711958500 52.19276167 0.14758167
1711958501 52.19277167 0.14756000
1711958502 52.19277667 0.14753500
1711958503 52.19278000 0.14751500
1711958504 52.19278167 0.14751000
1711958505 52.19278000 0.14750833
1711958506 52.19278000 0.14750167
1711958507 52.19278167 0.14748833
1711958508 52.19278667 0.14746667
1711958509 52.19279333 0.14743333
1711958510 52.19280000 0.14740167
1711958511 52.19280333 0.14736167
1711958512 52.19280500 0.14732667
1711958513 52.19281500 0.14729667
1711958514 52.19282000 0.14726000
1711958515 52.19282667 0.14722167
1711958516 52.19283500 0.14718333
1711958517 52.19283833 0.14714500
1711958518 52.19284167 0.14711000
1711958519 52.19285000 0.14707333
1711958520 52.19285667 0.14703500
1711958521 52.19286000 0.14699833
1711958522 52.19285667 0.14697167
1711958523 52.19285833 0.14694167
1711958524 52.19286833 0.14692167
1711958525 52.19287333 0.14689833
1711958526 52.19288167 0.14687167
1711958527 52.19288333 0.14684833
1711958528 52.19288167 0.14682000
1711958529 52.19288667 0.14680000
1711958530 52.19290000 0.14677333
1711958531 52.19290833 0.14674500
1711958532 52.19291333 0.14671333
1711958533 52.19292000 0.14668667
1711958534 52.19292167 0.14666500
1711958535 52.19292333 0.14663667
1711958536 52.19292500 0.14661333
1711958537 52.19292500 0.14659500
1711958538 52.19292167 0.14658167
1711958539 52.19291500 0.14656667
1711958540 52.19291667 0.14654500
1711958541 52.19291833 0.14651833
1711958542 52.19292333 0.14649167
1711958543 52.19292333 0.14646833
1711958544 52.19293000 0.14644833
1711958545 52.19293333 0.14642333
1711958546 52.19293667 0.14639667
1711958547 52.19293500 0.14637000
1711958548 52.19293000 0.14635500
1711958549 52.19293000 0.14634167
1711958550 52.19293333 0.14633167
1711958551 52.19293667 0.14630500
1711958552 52.19293833 0.14628333
1711958553 52.19295000 0.14625667
1711958554 52.19295667 0.14622833
1711958555 52.19295333 0.14620833
1711958556 52.19294333 0.14618667
1711958557 52.19293667 0.14618167
1711958558 52.19293167 0.14618000
1711958559 52.19292167 0.14618500
1711958560 52.19291833 0.14618167
1711958561 52.19292333 0.14618667
1711958562 52.19292833 0.14619833
